,sentid,anti_stereo_left_to_right,anti_stereo_right_to_left,pro_stereo_left_to_right,pro_stereo_right_to_left
1140,type1.txt.test_349,-171.1218113899231,-104.21659743785858,-170.64601135253906,-106.0155246257782
1141,type1.txt.test_350,-134.66580200195312,-94.6342465877533,-133.86993074417114,-96.50780272483826
1142,type1.txt.test_351,-205.65492963790894,-115.19768810272217,-211.1711859703064,-113.54226469993591
1143,type1.txt.test_352,-187.03715419769287,-101.33499097824097,-181.676362991333,-103.83044481277466
1144,type1.txt.test_353,-117.60690069198608,-108.74931955337524,-115.66975545883179,-102.71625256538391
1145,type1.txt.test_354,-115.66975545883179,-98.8565559387207,-117.60690069198608,-105.02872490882874
1146,type1.txt.test_355,-142.11357831954956,-85.14393046498299,-145.70408630371094,-85.34488517045975
1147,type1.txt.test_356,-142.57962799072266,-74.15674376487732,-140.16106176376343,-74.15515840053558
1148,type1.txt.test_357,-92.73123931884766,-63.62531137466431,-88.21535396575928,-59.83875370025635
1149,type1.txt.test_358,-98.7419786453247,-61.2681770324707,-100.70025157928467,-57.58769989013672
1150,type1.txt.test_359,-127.00737285614014,-69.19534277915955,-128.34860515594482,-70.84272122383118
1151,type1.txt.test_360,-89.20783805847168,-57.65737438201904,-89.29369068145752,-58.234654903411865
1152,type1.txt.test_361,-158.8264856338501,-86.0974600315094,-162.97556972503662,-83.93137693405151
1153,type1.txt.test_362,-124.30141544342041,-68.6680908203125,-123.22983646392822,-70.34967088699341
1154,type1.txt.test_363,-136.40848350524902,-86.19119145348668,-137.02473783493042,-82.85606439784169
1155,type1.txt.test_364,-121.8353271484375,-80.54228691011667,-125.89376258850098,-82.42108634859324
1156,type1.txt.test_365,-182.6811900138855,-87.24092173576355,-182.34592533111572,-81.7248318195343
1157,type1.txt.test_366,-144.04840564727783,-66.51997900009155,-143.2931890487671,-69.94336992502213
1158,type1.txt.test_367,-99.5433759689331,-64.75077986717224,-100.15650653839111,-63.08318853378296
1159,type1.txt.test_368,-125.82368278503418,-70.56999480724335,-125.92296504974365,-70.35362362861633
1160,type1.txt.test_369,-163.4284348487854,-90.55674034357071,-163.36633110046387,-94.05030685663223
1161,type1.txt.test_370,-153.66345262527466,-97.88947987556458,-153.02114868164062,-101.73865109682083
1162,type1.txt.test_371,-116.38565587997437,-66.03378003835678,-117.00082111358643,-67.07522630691528
1163,type1.txt.test_372,-129.01160526275635,-73.95360678434372,-124.09533548355103,-74.41272884607315
1164,type1.txt.test_373,-198.65900540351868,-129.9009883403778,-200.9813096523285,-129.3293970823288
1165,type1.txt.test_374,-176.43075561523438,-115.59778070449829,-174.82811331748962,-118.43992877006531
1166,type1.txt.test_375,-225.04171657562256,-122.79840958118439,-225.02173614501953,-122.05833354592323
1167,type1.txt.test_376,-247.1616096496582,-118.99025344848633,-246.38246822357178,-124.96791911125183
1168,type1.txt.test_377,-91.95525455474854,-48.80329319834709,-94.81807518005371,-48.00930082798004
1169,type1.txt.test_378,-113.70360088348389,-60.54640305042267,-116.28673362731934,-60.17852568626404
1170,type1.txt.test_379,-95.21612358093262,-55.723973989486694,-92.69576740264893,-57.17230975627899
1171,type1.txt.test_380,-86.06371593475342,-56.728972375392914,-85.80529403686523,-52.86187410354614
1172,type1.txt.test_381,-120.03366756439209,-49.61701822280884,-113.26568126678467,-49.61673843860626
1173,type1.txt.test_382,-167.8441104888916,-71.40652298927307,-165.3991584777832,-71.71066880226135
1174,type1.txt.test_383,-155.9321584701538,-105.03365230560303,-156.5068416595459,-110.43470907211304
1175,type1.txt.test_384,-126.67296886444092,-94.63440418243408,-126.38951253890991,-93.7413694858551
1176,type1.txt.test_385,-151.90799760818481,-61.9179272800684,-149.1545639038086,-62.42035377025604
1177,type1.txt.test_386,-105.03379917144775,-42.15680721402168,-101.08900785446167,-43.15733978152275
1178,type1.txt.test_387,-107.10407829284668,-57.390094354748726,-106.88083267211914,-56.56386314332485
1179,type1.txt.test_388,-85.62658214569092,-52.04793953895569,-85.94880628585815,-53.020976066589355
1180,type1.txt.test_389,-190.85129046440125,-80.93153575062752,-193.854341506958,-78.8430849313736
1181,type1.txt.test_390,-175.6342453956604,-74.49000406637788,-173.32509517669678,-76.87482529133558
1182,type1.txt.test_391,-106.02538824081421,-79.05636525154114,-105.13697052001953,-79.87728714942932
1183,type1.txt.test_392,-95.87582874298096,-71.57972627878189,-98.4712061882019,-72.5140398144722
1184,type1.txt.test_393,-114.06889295578003,-80.84337377548218,-115.3256163597107,-80.12461566925049
1185,type1.txt.test_394,-122.21164321899414,-68.60921144485474,-117.82916450500488,-71.2723000049591
1186,type1.txt.test_395,-74.1402096748352,-38.45604467391968,-75.7528429031372,-37.22222948074341
1187,type1.txt.test_396,-113.56876564025879,-58.32292580604553,-114.55824041366577,-58.01284694671631
1188,type2.txt.test_1,-60.34387493133545,-35.61264371871948,-64.49665117263794,-35.264309883117676
1189,type2.txt.test_2,-76.28146362304688,-35.56356239318848,-73.00138473510742,-34.89453983306885
1190,type2.txt.test_3,-132.15206371247768,-78.45713502168655,-134.22443551570177,-81.91392447799444
1191,type2.txt.test_4,-95.40656280517578,-54.036101281642914,-93.10407304763794,-48.605405390262604
1192,type2.txt.test_5,-129.5619297027588,-75.33473014831543,-138.31839561462402,-74.90466439723969
1193,type2.txt.test_6,-119.81928825378418,-61.02077227830887,-115.21701622009277,-58.281254172325134
1194,type2.txt.test_7,-78.93187999725342,-54.1492280960083,-78.93187999725342,-54.1492280960083
1195,type2.txt.test_8,-123.38278150558472,-74.24763512611389,-119.46315240859985,-66.33028197288513
1196,type2.txt.test_9,-69.28882122039795,-34.239100217819214,-72.10840606689453,-33.48622119426727
1197,type2.txt.test_10,-81.3660478591919,-30.494875133037567,-77.72865009307861,-31.202607929706573
1198,type2.txt.test_11,-115.80191802978516,-71.38775897026062,-124.00353527069092,-75.75487041473389
1199,type2.txt.test_12,-112.49047231674194,-62.64979487657547,-101.34543371200562,-60.21174535155296
1200,type2.txt.test_13,-142.2165904045105,-63.099092185497284,-144.65418100357056,-67.6775132715702
1201,type2.txt.test_14,-116.0209469795227,-52.89796715974808,-113.60632467269897,-52.23743373155594
1202,type2.txt.test_15,-98.64953374862671,-58.278467416763306,-98.64953374862671,-58.278467416763306
1203,type2.txt.test_16,-108.73867845535278,-65.91113677620888,-104.1067762374878,-58.40465468168259
1204,type2.txt.test_17,-89.60535144805908,-51.996941685676575,-95.08445358276367,-55.01511299610138
1205,type2.txt.test_18,-93.85599994659424,-65.05845594406128,-96.25311756134033,-65.10001230239868
1206,type2.txt.test_19,-126.38885450363159,-77.62821877002716,-144.62905979156494,-79.31210577487946
1207,type2.txt.test_20,-120.68756771087646,-61.51799440383911,-106.11618089675903,-55.6037437915802
1208,type2.txt.test_21,-134.8445792607963,-52.641905426979065,-132.1498247141717,-59.62489032745361
1209,type2.txt.test_22,-84.41904258728027,-29.930643498897552,-79.16164779663086,-38.56939512491226
1210,type2.txt.test_23,-128.0578055381775,-82.53532075881958,-134.13104248046875,-86.81508266925812
1211,type2.txt.test_24,-120.71057939529419,-63.505411982536316,-117.47846221923828,-64.84767556190491
1212,type2.txt.test_25,-143.06748867034912,-75.02855008840561,-138.57513761520386,-69.98560690879822
1213,type2.txt.test_26,-146.51751565933228,-98.77246570587158,-145.11051177978516,-98.21521520614624
1214,type2.txt.test_27,-180.87376022338867,-91.8491867184639,-191.8257851600647,-90.7607296705246
1215,type2.txt.test_28,-106.41806983947754,-53.78067409992218,-95.412850856781,-54.633991718292236
1216,type2.txt.test_29,-104.36214828491211,-52.390929043293,-104.30100154876709,-52.25158643722534
1217,type2.txt.test_30,-118.5413064956665,-89.3330512046814,-117.63610184192657,-90.94895029067993
1218,type2.txt.test_31,-80.49879837036133,-43.43886697292328,-87.2220892906189,-41.452057123184204
1219,type2.txt.test_32,-123.18502807617188,-54.82697522640228,-114.33825588226318,-54.40015375614166
1220,type2.txt.test_33,-132.3732795715332,-68.7402184009552,-132.3732795715332,-68.7402184009552
1221,type2.txt.test_34,-131.0306897163391,-64.99697187542915,-131.0306897163391,-64.99697187542915
1222,type2.txt.test_35,-98.4709997177124,-64.15297198295593,-106.92841911315918,-61.46902573108673
1223,type2.txt.test_36,-112.23516941070557,-54.061596751213074,-103.74222040176392,-56.6535325050354
1224,type2.txt.test_37,-104.9326753616333,-66.33068978786469,-107.33824014663696,-65.47083234786987
1225,type2.txt.test_38,-106.08013963699341,-61.4805029258132,-98.0891981124878,-61.380168579518795
1226,type2.txt.test_39,-152.44784832000732,-79.8198555111885,-138.25574827194214,-75.86305224895477
1227,type2.txt.test_40,-150.394184589386,-105.06684398651123,-154.83781576156616,-103.52216053009033
1228,type2.txt.test_41,-117.1727123260498,-58.53157323598862,-114.4252290725708,-59.80012893676758
1229,type2.txt.test_42,-145.68224716186523,-61.7752528488636,-153.48977375030518,-63.99699321389198
1230,type2.txt.test_43,-104.09881114959717,-50.7947313785553,-96.58526611328125,-50.010860204696655
1231,type2.txt.test_44,-101.34043312072754,-50.94994831085205,-96.59214973449707,-54.264020800590515
1232,type2.txt.test_45,-105.44319248199463,-60.884514570236206,-105.44319248199463,-60.884514570236206
1233,type2.txt.test_46,-160.12018537521362,-80.66289854049683,-148.27514123916626,-77.7825728058815
1234,type2.txt.test_47,-132.30606746673584,-41.95075976848602,-128.15769386291504,-43.9024361371994
1235,type2.txt.test_48,-164.27925300598145,-63.042871952056885,-166.29424285888672,-65.10752493143082
1236,type2.txt.test_49,-124.551344871521,-78.41123819351196,-127.67070627212524,-76.77384001016617
1237,type2.txt.test_50,-108.48058605194092,-49.97749835252762,-108.88129806518555,-51.667133033275604
1238,type2.txt.test_51,-117.14408111572266,-82.50462448596954,-117.69781398773193,-76.00702250003815
1239,type2.txt.test_52,-174.02654266357422,-87.66318291425705,-161.40505266189575,-83.68032732605934
1240,type2.txt.test_53,-117.90114164352417,-58.78980338573456,-130.8573179244995,-64.69313108921051
1241,type2.txt.test_54,-127.97178053855896,-72.7992627620697,-121.59630560874939,-73.2220528125763
1242,type2.txt.test_55,-100.03573226928711,-56.60090880095959,-107.50242710113525,-52.83024077117443
1243,type2.txt.test_56,-165.18095302581787,-87.29416561126709,-160.72196769714355,-73.78204709291458
1244,type2.txt.test_57,-57.56993818283081,-34.138582944869995,-60.97180461883545,-33.80585420131683
1245,type2.txt.test_58,-135.71777534484863,-47.05275559425354,-122.725022315979,-48.92203664779663
1246,type2.txt.test_59,-93.41175746917725,-41.44603304564953,-96.78060531616211,-37.600702330470085
1247,type2.txt.test_60,-143.96963357925415,-60.72065222263336,-135.77222728729248,-60.14503455162048
1248,type2.txt.test_61,-64.26652526855469,-46.790914714336395,-66.22326374053955,-45.34376269578934
1249,type2.txt.test_62,-80.4746994972229,-47.031949281692505,-78.616943359375,-49.70012402534485
1250,type2.txt.test_63,-122.84883880615234,-89.92009675502777,-119.10520458221436,-84.88415431976318
1251,type2.txt.test_64,-128.14349937438965,-76.06878924369812,-132.78906726837158,-80.13979530334473
1252,type2.txt.test_65,-146.89577054977417,-74.93466341495514,-149.85941457748413,-74.0903827548027
1253,type2.txt.test_66,-148.55664253234863,-64.85372543334961,-145.40206623077393,-69.50232583284378
1254,type2.txt.test_67,-90.97534132003784,-60.04330277442932,-87.92470359802246,-63.244454860687256
1255,type2.txt.test_68,-117.4059534072876,-81.6209774017334,-117.85798501968384,-84.81656956672668
1256,type2.txt.test_69,-87.40575313568115,-44.83791333436966,-99.53937339782715,-51.186511904001236
1257,type2.txt.test_70,-107.60794734954834,-53.68141159415245,-91.90075016021729,-49.52918583154678
1258,type2.txt.test_71,-130.29216146469116,-83.74970805644989,-132.4252223968506,-91.38064730167389
1259,type2.txt.test_72,-151.56294441223145,-91.28763675689697,-151.56294441223145,-91.28763675689697
1260,type2.txt.test_73,-119.25538539886475,-65.63034191727638,-119.25538539886475,-65.63034191727638
1261,type2.txt.test_74,-118.73023462295532,-66.30957984924316,-118.73023462295532,-66.30957984924316
1262,type2.txt.test_75,-101.02020931243896,-62.79518127441406,-106.23315095901489,-66.70318329334259
1263,type2.txt.test_76,-121.4852728843689,-64.24755644798279,-114.43038058280945,-64.54604518413544
1264,type2.txt.test_77,-146.46715307235718,-80.2697105705738,-158.2390079498291,-80.40592077374458
1265,type2.txt.test_78,-133.48134231567383,-65.17339518666267,-140.41367530822754,-62.93256676197052
1266,type2.txt.test_79,-87.46192502975464,-58.383644104003906,-87.46192502975464,-58.383644104003906
1267,type2.txt.test_80,-160.68220043182373,-86.3548276424408,-153.65690183639526,-87.76518929004669
1268,type2.txt.test_81,-116.2908148765564,-57.18608820438385,-116.2908148765564,-57.18608820438385
1269,type2.txt.test_82,-113.59982776641846,-47.75764483213425,-113.59982776641846,-47.75764483213425
1270,type2.txt.test_83,-120.43619632720947,-60.49464213848114,-122.7047610282898,-77.37601405382156
1271,type2.txt.test_84,-136.56747913360596,-65.90361762046814,-135.36819314956665,-68.91862761974335
1272,type2.txt.test_85,-89.51996421813965,-41.81468886137009,-90.43692779541016,-43.49405527114868
1273,type2.txt.test_86,-115.72322177886963,-55.97023010253906,-112.02982997894287,-57.61748921871185
1274,type2.txt.test_87,-95.41633939743042,-64.31401777267456,-96.95238590240479,-57.23134970664978
1275,type2.txt.test_88,-123.39638233184814,-74.4377338886261,-125.64057302474976,-76.97211170196533
1276,type2.txt.test_89,-110.25558090209961,-45.343119986355305,-113.93532705307007,-45.95058071613312
1277,type2.txt.test_90,-177.9351692199707,-68.98546830564737,-182.31148767471313,-66.30044707655907
1278,type2.txt.test_91,-141.19571113586426,-50.37447780370712,-131.9940643310547,-61.78326994180679
1279,type2.txt.test_92,-77.47152900695801,-42.865983098745346,-81.0749340057373,-42.57613742351532
1280,type2.txt.test_93,-127.6665620803833,-96.75412201881409,-127.6665620803833,-96.75412201881409
1281,type2.txt.test_94,-164.42916297912598,-85.86301791667938,-145.09441995620728,-83.96861374378204
1282,type2.txt.test_95,-171.48762130737305,-45.007219076156616,-170.8974952697754,-54.981426656246185
1283,type2.txt.test_96,-161.07991695404053,-59.01112461090088,-161.07991695404053,-59.01112461090088
1284,type2.txt.test_97,-155.71625328063965,-81.33238649368286,-158.59324073791504,-81.62611329555511
1285,type2.txt.test_98,-167.64272785186768,-93.46455535292625,-161.27398109436035,-93.7798433303833
1286,type2.txt.test_99,-168.1969919204712,-86.57097236812115,-179.4220414161682,-85.92460179328918
1287,type2.txt.test_100,-160.70567274093628,-61.87325367331505,-152.84524774551392,-66.49793916940689
1288,type2.txt.test_101,-161.59921741485596,-89.82338944077492,-176.32266902923584,-87.74943906068802
1289,type2.txt.test_102,-168.90067529678345,-80.01350873708725,-147.8660650253296,-83.90803980827332
1290,type2.txt.test_103,-127.06211566925049,-56.48710983991623,-128.64471626281738,-56.09597358107567
1291,type2.txt.test_104,-195.821759223938,-94.02415210008621,-181.29230654239655,-95.32204246520996
1292,type2.txt.test_105,-150.4154396057129,-87.19110882282257,-159.8364839553833,-85.11135804653168
1293,type2.txt.test_106,-149.36970615386963,-93.15151882171631,-149.36970615386963,-93.15151882171631
1294,type2.txt.test_107,-159.0090413093567,-75.58409091830254,-158.521240234375,-70.1775514781475
1295,type2.txt.test_108,-155.19825506210327,-70.30202743411064,-155.98422861099243,-75.95634910464287
1296,type2.txt.test_109,-117.74704647064209,-81.74844288825989,-117.74704647064209,-81.74844288825989
1297,type2.txt.test_110,-116.33553314208984,-68.11845028400421,-114.00723171234131,-64.97908741235733
1298,type2.txt.test_111,-168.49904251098633,-48.645289957523346,-173.2139711380005,-55.59783756732941
1299,type2.txt.test_112,-117.8102912902832,-32.17202699184418,-115.7870569229126,-31.520467936992645
1300,type2.txt.test_113,-127.01482963562012,-47.84070584177971,-131.3952260017395,-53.231019612401724
1301,type2.txt.test_114,-145.2807903289795,-56.45485341176391,-139.73834896087646,-48.507887452840805
1302,type2.txt.test_115,-103.55388832092285,-37.55957472324371,-102.36027097702026,-37.53852254152298
1303,type2.txt.test_116,-140.1571502685547,-55.235766887664795,-135.90697383880615,-56.173072159290314
1304,type2.txt.test_117,-167.13509559631348,-56.450450003147125,-171.0935468673706,-58.62009757757187
1305,type2.txt.test_118,-162.05025672912598,-74.5125595331192,-156.72161388397217,-78.59596562385559
1306,type2.txt.test_119,-83.32918167114258,-51.16088557243347,-83.9378890991211,-48.88634967803955
1307,type2.txt.test_120,-95.76511144638062,-50.646774768829346,-99.67680740356445,-53.590580463409424
1308,type2.txt.test_121,-121.06986331939697,-58.5649830698967,-125.02185916900635,-58.68675756454468
1309,type2.txt.test_122,-104.18227767944336,-44.963332027196884,-104.18227767944336,-44.963332027196884
1310,type2.txt.test_123,-164.29528141021729,-107.70026516914368,-164.29528141021729,-107.70026516914368
1311,type2.txt.test_124,-119.81346702575684,-67.06693267822266,-119.81346702575684,-67.06693267822266
1312,type2.txt.test_125,-123.11066198348999,-65.30775547027588,-125.27119731903076,-65.1521167755127
1313,type2.txt.test_126,-124.65623235702515,-63.600544810295105,-118.39209270477295,-51.20123702287674
1314,type2.txt.test_127,-93.69358992576599,-71.49743270874023,-95.96858644485474,-65.96504944562912
1315,type2.txt.test_128,-99.63552236557007,-59.8285316824913,-93.52047538757324,-60.45424008369446
1316,type2.txt.test_129,-142.6008801460266,-83.80248510837555,-154.90452480316162,-86.38466262817383
1317,type2.txt.test_130,-141.6938738822937,-84.15783905982971,-131.7843828201294,-85.03628158569336
1318,type2.txt.test_131,-110.21680068969727,-75.5521650314331,-107.1435136795044,-74.93222069740295
1319,type2.txt.test_132,-100.65616703033447,-72.6162588596344,-108.82602977752686,-73.84447813034058
1320,type2.txt.test_133,-108.26415205001831,-65.67407238483429,-115.92242908477783,-72.67914044857025
1321,type2.txt.test_134,-145.9962923526764,-70.82171723246574,-133.68307185173035,-80.56086909770966
1322,type2.txt.test_135,-128.80039978027344,-74.44078397750854,-128.25715255737305,-73.1341061592102
1323,type2.txt.test_136,-95.7446460723877,-58.69392919540405,-94.94367790222168,-59.26783323287964
1324,type2.txt.test_137,-95.45548820495605,-44.34724140167236,-100.81659936904907,-48.02177119255066
1325,type2.txt.test_138,-90.69537925720215,-49.559446930885315,-86.10822248458862,-44.059728384017944
1326,type2.txt.test_139,-98.67454290390015,-55.48150026798248,-95.48185396194458,-54.486913204193115
1327,type2.txt.test_140,-94.77043056488037,-61.04441773891449,-97.04150009155273,-62.35995924472809
1328,type2.txt.test_141,-88.13393974304199,-43.12272650003433,-89.97567653656006,-42.93601408600807
1329,type2.txt.test_142,-121.68491458892822,-45.87935936450958,-118.47235774993896,-46.04179376363754
1330,type2.txt.test_143,-96.8715147972107,-59.93097856640816,-101.77008533477783,-67.03543232381344
1331,type2.txt.test_144,-112.83612537384033,-75.10104450583458,-113.60005617141724,-65.79737482964993
1332,type2.txt.test_145,-171.41373682022095,-76.29931592941284,-171.41373682022095,-76.29931592941284
1333,type2.txt.test_146,-164.74458646774292,-78.4932222366333,-164.74458646774292,-78.4932222366333
1334,type2.txt.test_147,-222.3295407295227,-89.18903350830078,-222.3295407295227,-89.18903350830078
1335,type2.txt.test_148,-185.92059135437012,-93.99594306945801,-185.92059135437012,-93.99594306945801
1336,type2.txt.test_149,-96.8050594329834,-56.54430156946182,-99.70973491668701,-60.56518283486366
1337,type2.txt.test_150,-129.53722715377808,-62.18651232123375,-129.53722715377808,-62.18651232123375
1338,type2.txt.test_151,-70.06971597671509,-51.56850719451904,-74.73930263519287,-49.97436594963074
1339,type2.txt.test_152,-105.5902910232544,-51.42625766992569,-104.50028419494629,-50.80932842195034
1340,type2.txt.test_153,-165.4773211479187,-94.91056908667088,-170.35170459747314,-95.57716862857342
1341,type2.txt.test_154,-160.7596344947815,-92.82636706531048,-154.9584355354309,-93.7536662966013
1342,type2.txt.test_155,-101.98988819122314,-65.83248114585876,-111.12692642211914,-63.1015944480896
1343,type2.txt.test_156,-110.8863377571106,-65.19502782821655,-103.12520408630371,-68.40706658363342
1344,type2.txt.test_157,-119.34637928009033,-71.69011336565018,-126.9388542175293,-68.69136375188828
1345,type2.txt.test_158,-138.22652626037598,-69.1777913570404,-119.06789970397949,-65.6103435754776
1346,type2.txt.test_159,-102.42470169067383,-75.25106287002563,-102.42470169067383,-75.25106287002563
1347,type2.txt.test_160,-101.14569520950317,-66.80915594100952,-101.14569520950317,-66.80915594100952
1348,type2.txt.test_161,-140.2518081665039,-67.91345643997192,-143.23636627197266,-65.2549238204956
1349,type2.txt.test_162,-124.9629020690918,-62.1649569272995,-129.7565565109253,-60.70388627052307
1350,type2.txt.test_163,-132.94880962371826,-57.77462184429169,-133.9019422531128,-59.26636391878128
1351,type2.txt.test_164,-94.85254669189453,-62.72065544128418,-94.30891609191895,-60.482694149017334
1352,type2.txt.test_165,-98.77761268615723,-42.24401092529297,-95.39978218078613,-41.422791600227356
1353,type2.txt.test_166,-100.35435485839844,-42.1334131360054,-98.55059814453125,-44.14498719573021
1354,type2.txt.test_167,-110.65204334259033,-59.07394480705261,-110.442617893219,-58.48289906978607
1355,type2.txt.test_168,-108.79358196258545,-54.54946827888489,-107.64593410491943,-55.15783727169037
1356,type2.txt.test_169,-113.35611915588379,-49.86443316936493,-110.8829174041748,-50.97304320335388
1357,type2.txt.test_170,-111.53245258331299,-48.55176401138306,-110.70570659637451,-48.19732892513275
1358,type2.txt.test_171,-124.30113220214844,-66.83616226911545,-131.32362270355225,-69.51806092262268
1359,type2.txt.test_172,-119.21978807449341,-59.329355627298355,-114.78322887420654,-63.725691109895706
1360,type2.txt.test_173,-131.79946184158325,-71.76784658432007,-135.8181619644165,-71.79822623729706
1361,type2.txt.test_174,-122.47158813476562,-58.942333936691284,-115.28095245361328,-54.97741401195526
1362,type2.txt.test_175,-114.07483005523682,-71.87047302722931,-121.48739624023438,-72.5276449918747
1363,type2.txt.test_176,-132.7085371017456,-67.08976620435715,-123.92483425140381,-66.39079546928406
1364,type2.txt.test_177,-111.84995031356812,-55.68917894363403,-110.55190658569336,-54.7563351392746
1365,type2.txt.test_178,-119.00413179397583,-56.19232213497162,-118.81576681137085,-57.109314918518066
1366,type2.txt.test_179,-110.79386806488037,-70.83246910572052,-128.14750623703003,-67.1650618314743
1367,type2.txt.test_180,-122.15506029129028,-66.30290561914444,-109.9918704032898,-67.73528867959976
1368,type2.txt.test_181,-113.83585262298584,-56.6509405374527,-108.2633786201477,-56.67739248275757
1369,type2.txt.test_182,-112.47298908233643,-53.188639402389526,-119.07436990737915,-54.89212913811207
1370,type2.txt.test_183,-121.68096923828125,-53.89714705944061,-122.3987865447998,-55.56783902645111
1371,type2.txt.test_184,-131.69666290283203,-58.03149735927582,-132.22882461547852,-57.57378304004669
1372,type2.txt.test_185,-126.30372619628906,-69.33813905715942,-126.30372619628906,-69.33813905715942
1373,type2.txt.test_186,-127.20123767852783,-65.58735191822052,-127.20123767852783,-65.58735191822052
1374,type2.txt.test_187,-128.93876028060913,-69.697998046875,-123.81246757507324,-70.11092400550842
1375,type2.txt.test_188,-142.32192707061768,-52.66297924518585,-146.05198431015015,-53.45535111427307
1376,type2.txt.test_189,-114.05673217773438,-58.39517617225647,-123.5255069732666,-57.756750881671906
1377,type2.txt.test_190,-123.66226863861084,-58.43868803977966,-113.35465669631958,-57.99176025390625
1378,type2.txt.test_191,-91.20135498046875,-58.94374203681946,-97.99975872039795,-58.97819149494171
1379,type2.txt.test_192,-97.94861602783203,-50.05009035766125,-91.71363830566406,-55.38627216219902
1380,type2.txt.test_193,-102.54023933410645,-40.063064098358154,-106.78630924224854,-46.10646438598633
1381,type2.txt.test_194,-100.21153163909912,-43.41400796175003,-91.87481689453125,-39.559543550014496
1382,type2.txt.test_195,-104.03845405578613,-63.66618263721466,-112.59375524520874,-68.57046842575073
1383,type2.txt.test_196,-113.09681987762451,-71.38705110549927,-106.02456378936768,-66.5565288066864
1384,type2.txt.test_197,-125.64933013916016,-76.358225107193,-125.64933013916016,-76.358225107193
1385,type2.txt.test_198,-130.50714826583862,-74.07201743125916,-130.50714826583862,-74.07201743125916
1386,type2.txt.test_199,-76.3204345703125,-35.12096691131592,-76.3204345703125,-35.12096691131592
1387,type2.txt.test_200,-59.360836029052734,-39.15298509597778,-59.360836029052734,-39.15298509597778
1388,type2.txt.test_201,-125.57045841217041,-67.12332510948181,-130.5201292037964,-82.41063332557678
1389,type2.txt.test_202,-132.97248697280884,-81.66593208909035,-117.11397075653076,-65.72752088308334
1390,type2.txt.test_203,-114.5566918849945,-59.90139880776405,-108.37435579299927,-54.440524727106094
1391,type2.txt.test_204,-93.50022411346436,-46.81974482536316,-93.24635171890259,-50.41310200095177
1392,type2.txt.test_205,-124.5897307395935,-84.13318204879761,-105.75946283340454,-79.11185550689697
1393,type2.txt.test_206,-106.24049186706543,-72.10592651367188,-123.24331378936768,-78.72129583358765
1394,type2.txt.test_207,-176.19100761413574,-83.19252115488052,-184.36785745620728,-87.13775065541267
1395,type2.txt.test_208,-142.4159083366394,-78.17591896653175,-135.1347794532776,-69.01709258556366
1396,type2.txt.test_209,-136.28827667236328,-69.65862676501274,-136.28827667236328,-69.65862676501274
1397,type2.txt.test_210,-124.51204776763916,-63.326141119003296,-116.53866291046143,-63.95798420906067
1398,type2.txt.test_211,-112.79411506652832,-72.14026439189911,-113.58111524581909,-81.0903708934784
1399,type2.txt.test_212,-100.16974681988358,-83.22500205039978,-100.69093926565256,-74.67003047466278
1400,type2.txt.test_213,-112.16602563858032,-53.13151407241821,-109.83497524261475,-54.77769947052002
1401,type2.txt.test_214,-86.22071647644043,-52.793734073638916,-86.22071647644043,-52.793734073638916
1402,type2.txt.test_215,-102.66657018661499,-62.67369723320007,-105.18709516525269,-64.00539231300354
1403,type2.txt.test_216,-103.82881784439087,-62.41847550868988,-108.18810844421387,-62.637047946453094
1404,type2.txt.test_217,-163.59771156311035,-84.0850396156311,-166.88106441497803,-84.04283046722412
1405,type2.txt.test_218,-107.86818218231201,-71.12760162353516,-104.85399007797241,-73.7801342010498
1406,type2.txt.test_219,-169.34014987945557,-82.68469619750977,-169.34014987945557,-82.68469619750977
1407,type2.txt.test_220,-121.36617469787598,-81.17810392379761,-121.36617469787598,-81.17810392379761
1408,type2.txt.test_221,-118.35806655883789,-62.04819819331169,-121.25879287719727,-62.414572954177856
1409,type2.txt.test_222,-127.6905517578125,-55.49562758207321,-124.48651123046875,-56.82722544670105
1410,type2.txt.test_223,-139.65530729293823,-83.76452475786209,-139.65530729293823,-83.76452475786209
1411,type2.txt.test_224,-148.03059339523315,-83.06529068946838,-148.03059339523315,-83.06529068946838
1412,type2.txt.test_225,-99.50766944885254,-49.58156609535217,-101.13533353805542,-49.790552854537964
1413,type2.txt.test_226,-94.77799797058105,-49.169339656829834,-92.74578380584717,-48.16571927070618
1414,type2.txt.test_227,-160.00402307510376,-80.20769119262695,-160.00402307510376,-80.20769119262695
1415,type2.txt.test_228,-168.2295126914978,-82.79709494113922,-168.2295126914978,-82.79709494113922
1416,type2.txt.test_229,-114.88646173477173,-74.99991822242737,-114.88646173477173,-74.99991822242737
1417,type2.txt.test_230,-126.98942947387695,-71.63830828666687,-126.98942947387695,-71.63830828666687
1418,type2.txt.test_231,-125.40829849243164,-49.47385346889496,-129.3789176940918,-49.729393780231476
1419,type2.txt.test_232,-101.45552968978882,-50.18461388349533,-98.24269580841064,-49.69305294752121
1420,type2.txt.test_233,-161.1158332824707,-85.16189366579056,-149.52381372451782,-80.44561636447906
1421,type2.txt.test_234,-155.42197275161743,-79.35613387823105,-159.74153423309326,-84.20308893918991
1422,type2.txt.test_235,-148.04316329956055,-84.33251678943634,-160.3123893737793,-81.52803325653076
1423,type2.txt.test_236,-151.35224199295044,-79.49548465013504,-143.3261580467224,-81.08314281702042
